secteur O O
de O O
l'hébergement O O
haut O O
de O O
gamme O O
des O O
personnes O O
âgées O O
dépendantes, O O
recherche O O
un O O
plongeur O O
(h/f) O O
pour O O
sa O O
Maison O O
de O O
Famille O O
le O O
Château O O
de O O
Chambourcy. O O
Sous O O
la O O
responsabilité O O
directe O O
du O O
chef O O
de O O
cuisine, O O
vous O O
serez O O
chargé O O
du O O
triage, O O
lavage O O
et O O
rangement O O
de O O
la O O
vaisselle O O
et O O
des O O
ustensiles O O
de O O
cuisine. O O
Vous O O
participerez O O
aussi O O
au O O
rangement O O
et O O
au O O
nettoyage O O
de O O
la O O
cuisine O O
et O O
de O O
la O O
salle O O
de O O
restaurant. O O
Vous O O
aimez O O
travailler O O
en O O
équipe O O
et O O
avez O O
un O O
bon O O
sens O O
relationnel. O O
Poste O O
à O O
pourvoir O O
dès O O
que O O
possible O O
Rémunération O O
entre salaire O
1539.42 salaire salaire
et salaire salaire
1600 salaire salaire
euros salaire salaire
brut salaire salaire
mensuel salaire salaire

2 O O
postes O O
sont O O
à O O
pouvoir O O
dès O O
que O O
possible O O
: O O
- O O
Un O O
Monteur O O
Plombier O O
Chauffagiste: O O
Installation O O
chaudière, O O
chauffage O O
central, O O
sur O O
des O O
chantiers O O
particuliers O O
agglomération O O
lilloise. O O
polyvalent O O
intervention O O
plomberie, O O
radiateurs, O O
Gaz, O O
détartrage O O
CEE, O O
désembouage O O
etc... O O
- O O
Un O O
Technicien O O
Dépanneur O O
chauffagiste: O O
Mise O O
en O O
service, O O
dépannage, O O
entretien O O
et O O
la O O
maintenance O O
chaudière O O
- O O
suivi O O
des O O
clients O O
de O O
votre O O
tournée. O O
Compétences O O
requises O O
: O O
- O O
organisé(e),rigoureux O O
(se) O O
dans O O
votre O O
travail, O O
autonome. O O
- O O
Professionnalisme O O
- O O
Respect O O
des O O
règles O O
de O O
sécurité O O
(Ateliers O O
: O O
Houplin O O
Ancoisne) O O
Rémunération O O
: O O
à O O
partir O O
de O O
1600 salaire salaire
€ salaire salaire
net salaire salaire
mensuel salaire salaire
selon O O
qualification, O O
+ O O
paniers complement_salaire complement_salaire
, O complement_salaire
mutuelle complement_salaire complement_salaire
.... O O
et O O
plus O O
en O O
fonction O O
de O O
votre O O
profil, O O
de O O
vos O O
compétences O O
et O O
de O O
votre O O
envie O O
de O O
vous O O
investir O O
dans O O
votre O O
travail. O O

Nous O O
recherchons O O
une O O
personne O O
(H/F) O O
pour O O
effectuer O O
des O O
prestations O O
de O O
ménage/repassage, O O
l'accompagnement O O
de O O
personnes O O
âgées O O
et/ou O O
garde O O
d'enfants O O
au O O
domicile O O
de O O
nos O O
différents O O
clients. O O
Les O O
horaires O O
sont O O
à O O
définir O O
entre O O
9h O O
et O O
16h. O O
PROFIL O O
Vous O O
êtes O O
autonome, O O
dynamique O O
et O O
vous O O
travaillez O O
avec O O
soin. O O
Nos O O
+ O O
: O O
Vous O O
êtes O O
payées O O
20% O O
de O O
plus O O
de O O
SMIC O O
- O O
12€/H salaire O
- O O
Planning O O
adapté O O
à O O
vos O O
disponibilités, O O
travail O O
de O O
proximité, O O
mutuelle complement_salaire complement_salaire
, O complement_salaire
transport complement_salaire complement_salaire
, O complement_salaire
Participation complement_salaire complement_salaire
/ O complement_salaire
intéressement complement_salaire complement_salaire
, O O
CE complement_salaire O
.. O O
Parce O O
que O O
nous O O
sommes O O
convaincus O O
que O O
la O O
satisfaction O O
de O O
nos O O
clients O O
passe O O
par O O
l'épanouissement O O
de O O
nos O O
collaborateurs... O O
Rejoignez O O
nous O O
! O O
Postuler O O
en O O
envoyant O O
cv O O
+ O O
lettre O O
de O O
motivation O O

Nous O O
recherchons O O
un(e) O O
auxiliaire O O
de O O
vie O O
H/F O O
sur O O
Beaucourt O O
et O O
alentours O O
pour O O
réaliser O O
tout O O
ou O O
partie O O
des O O
missions O O
suivantes O O
: O O
- O O
Accompagner O O
des O O
personnes O O
âgées O O
ou O O
de O O
pendantes O O
dans O O
leur O O
quotidien O O
- O O
Aide O O
à O O
la O O
toilette O O
- O O
Assurer O O
la O O
propreté O O
des O O
domiciles O O
de O O
nos O O
clients O O
- O O
Entretenir O O
le O O
linge O O
- O O
Courses O O
Ce O O
que O O
nous O O
attendons O O
des O O
candidats O O
: O O
- O O
Une O O
fiabilité O O
a O O
toute O O
épreuve O O
- O O
Le O O
sens O O
des O O
responsabilités O O
- O O
Créativité O O
et O O
enthousiasme O O
La O O
satisfaction O O
de O O
nos O O
salaries O O
est O O
notre O O
priorité O O
. O O
Nous O O
vous O O
proposerons O O
des O O
formations O O
et O O
des O O
possibilités O O
d'évolution O O
tout O O
au O O
long O O
de O O
votre O O
carrière. O O
Vos O O
avantages O O
: O O
- O O
Un O O
engagement O O
sur O O
du O O
long O O
terme O O
: O O
vous O O
êtes O O
en O O
CDI O O
- O O
Temps O O
partiel O O
évolutif O O
sur O O
un O O
temps O O
plein O O
! O O
- O O
Primes complement_salaire complement_salaire
de complement_salaire complement_salaire
10 complement_salaire complement_salaire
€ complement_salaire complement_salaire
le complement_salaire O
dimanche complement_salaire O
et complement_salaire O
de complement_salaire O
15 complement_salaire O
€ complement_salaire O
les complement_salaire O
jours complement_salaire O
fériés complement_salaire O
( O O
Taux salaire O
horaire salaire O
de salaire O
12,68 salaire salaire
€ salaire salaire
le O O
dimanche O O
et O O
jours O O
fériés) O O
- O O
Kilomètres O O
et O O
temps O O
de O O
trajet O O
inter-vacations O O
rémunérés O O
- O O
Prime complement_salaire complement_salaire
de complement_salaire complement_salaire
téléphone complement_salaire complement_salaire
: complement_salaire O
5 complement_salaire salaire
€ complement_salaire salaire
/ complement_salaire O
mois complement_salaire O
Permis O O
de O O
conduire O O
+ O O
voiture O complement_salaire
indispensables O complement_salaire

Nous O O
recherchons O O
un(e) O O
chauffeur O O
PL O O
pour O O
effectuer O O
une O O
tournée O O
de O O
distribution O O
en O O
porteur. O O
Le O O
chauffeur O O
organise O O
sa O O
tournée O O
sur O O
sa O O
zone O O
géographique O O
pour O O
le O O
compte O O
d'un O O
grand O O
groupe O O
de O O
transport O O
donneur O O
d'ordre. O O
Il O O
s'assure O O
du O O
bon O O
déroulement O O
de O O
ses O O
livraisons O O
et O O
enlèvements, O O
en O O
conformité O O
avec O O
la O O
réglementation O O
en O O
vigueur O O
et O O
les O O
impératifs O O
de O O
satisfaction O O
du O O
client. O O
Nous O O
lui O O
mettons O O
à O O
disposition O O
un O O
camion O O
dédié, O O
récent O O
et O O
bien O O
équipé O O
ainsi O O
que O O
le O O
matériel O O
de O O
manutention O O
adapté. O O
Réellement O O
motivé(e) O O
par O O
ce O O
métier O O
dynamique O O
et O O
varié, O O
vous O O
aimez O O
travailler O O
en O O
autonomie O O
et O O
êtes O O
soucieux O O
du O O
service O O
client. O O
Compétences O O
du O O
poste O O
: O O
- O O
Charger O O
des O O
marchandises, O O
des O O
produits O O
- O O
Définir O O
un O O
itinéraire O O
en O O
fonction O O
des O O
consignes O O
de O O
livraison O O
- O O
Livrer O O
une O O
commande O O
- O O
Méthodes O O
de O O
plan O O
de O O
tournée O O
- O O
Vérifier O O
des O O
documents O O
de O O
livraison O O
Permis O O
C O O
FIMO/FCO O O
exigés O O
- O O
ADR O O
souhaité O O
Travail O O
en O O
journée O O
du O O
lundi O O
au O O
vendredi O O
Salaire O O
brut salaire salaire
mensuel salaire salaire
de salaire salaire
1 salaire salaire
767,99€ salaire salaire
+ O O
HS complement_salaire O
majorées complement_salaire O
+ O O
paniers complement_salaire complement_salaire
repas complement_salaire complement_salaire

Nous O O
recherchons O O
pour O O
un O O
de O O
nos O O
clients O O
un O O
magasinier O O
débutantH/F. O O
Vous O O
serez O O
en O O
charge O O
de O O
: O O
Réception O O
pièce O O
Vérification O O
bon O O
de O O
livraison O O
Suivi O O
et O O
gestion O O
des O O
stocks O O
Gestion O O
informatisé O O
sur O O
logiciel O O
interne O O
Préparation O O
des O O
pièces O O
en O O
sous O O
traitance O O
Manutention O O
Caces O O
3 O O
obligatoire O O
Horaires O O
de O O
jour O O
Salaire O O
: O O
1700€ salaire salaire
bruts salaire salaire
Panier complement_salaire salaire
de complement_salaire salaire
4€ complement_salaire salaire
brut complement_salaire salaire
(50% complement_salaire O
TR) complement_salaire O
Poste O O
basé O O
à O O
Champigny O O
sur O O
Marne, O O
à O O
pourvoir O O
en O O
CDI O O
rapidement. O O

Vous O O
travaillerez O O
dans O O
un O O
restaurant O O
qui O O
effectue O O
des O O
plats O O
traditionnels O O
au O O
sein O O
d'une O O
équipe O O
de O O
3 O O
personnes. O O
Ce O O
poste O O
nécessite O O
une O O
entière O O
autonomie. O O
Des O O
connaissances O O
et O O
pratiques O O
dans O O
la O O
confection O O
de O O
pizzas O O
sont O O
souhaitées. O O
L'établissement O O
est O O
fermé O O
le O O
dimanche O O
+ O O
une O O
demi-journée O O
de O O
congé O O
durant O O
la O O
semaine. O O
1500 salaire salaire
Euros salaire salaire
net salaire salaire
à salaire salaire
2000 salaire salaire
euros salaire salaire
net salaire salaire
. O O
A O O
négocier O O
selon O O
profil. O O

